10850,0.1000,0.2328
10860,0.1000,0.2328
10870,0.1000,0.2328
10880,0.1000,0.2327
10890,0.1000,0.2327
10900,0.0999,0.2327
10910,0.1000,0.2327
10920,0.1001,0.2328
10930,0.1001,0.2328
10940,0.1000,0.2327
10950,0.1001,0.2328
10960,0.1001,0.2329
10970,0.1001,0.2329
10980,0.1001,0.2329
10990,0.1001,0.2329
11000,0.1002,0.2330
11010,0.1002,0.2331
11020,0.1002,0.2331
11030,0.1002,0.2331
11040,0.1002,0.2331
11050,0.1003,0.2332
11060,0.1003,0.2331
11070,0.1003,0.2331
11080,0.1003,0.2332
11090,0.1003,0.2332
11100,0.1003,0.2332
11110,0.1004,0.2333
11120,0.1004,0.2333
11130,0.1004,0.2333
11140,0.1003,0.2332
11150,0.1004,0.2332
11160,0.1004,0.2333
11170,0.1004,0.2332
11180,0.1004,0.2333
11190,0.1004,0.2333
11200,0.1004,0.2333
11210,0.1004,0.2332
11220,0.1003,0.2332
11230,0.1003,0.2333
11240,0.1003,0.2333
11250,0.1003,0.2332
11260,0.1003,0.2332
11270,0.1003,0.2332
11280,0.1003,0.2333
11290,0.1003,0.2333
11300,0.1003,0.2332
11310,0.1003,0.2333
11320,0.1003,0.2333
11330,0.1003,0.2332
11340,0.1002,0.2332
11350,0.1003,0.2333
11360,0.1003,0.2334
11370,0.1004,0.2334
11380,0.1003,0.2333
11390,0.1004,0.2333
11400,0.1004,0.2333
11410,0.1004,0.2334
11420,0.1004,0.2333
11430,0.1003,0.2333
11440,0.1003,0.2333
11450,0.1003,0.2333
11460,0.1003,0.2333
11470,0.1003,0.2334
11480,0.1003,0.2334
11490,0.1004,0.2335
11500,0.1004,0.2335
11510,0.1004,0.2336
11520,0.1004,0.2336
11530,0.1004,0.2336
11540,0.1004,0.2336
11550,0.1004,0.2336
11560,0.1004,0.2335
11570,0.1004,0.2335
11580,0.1004,0.2335
11590,0.1005,0.2336
11600,0.1004,0.2336
11610,0.1005,0.2336
11620,0.1004,0.2335
11630,0.1004,0.2335
11640,0.1004,0.2335
11650,0.1004,0.2335
11660,0.1004,0.2336
11670,0.1004,0.2336
11680,0.1004,0.2335
11690,0.1004,0.2336
11700,0.1004,0.2336
11710,0.1004,0.2336
11720,0.1005,0.2337
11730,0.1005,0.2337
11740,0.1006,0.2338
11750,0.1006,0.2338
11760,0.1006,0.2338
11770,0.1006,0.2338
11780,0.1006,0.2338
11790,0.1005,0.2337
11800,0.1006,0.2337
11810,0.1006,0.2339
11820,0.1006,0.2338
11830,0.1006,0.2338
11840,0.1006,0.2337
11850,0.1005,0.2336
11860,0.1005,0.2336
11870,0.1005,0.2337
11880,0.1005,0.2336
11890,0.1005,0.2337
11900,0.1005,0.2336
11910,0.1004,0.2335
11920,0.1004,0.2336
11930,0.1004,0.2335
11940,0.1004,0.2335
11950,0.1004,0.2336
11960,0.1005,0.2336
11970,0.1004,0.2336
11980,0.1004,0.2335
11990,0.1005,0.2336
12000,0.1004,0.2335
12010,0.1004,0.2335
12020,0.1004,0.2335
12030,0.1005,0.2336
12040,0.1004,0.2335
12050,0.1004,0.2335
12060,0.1004,0.2335
12070,0.1004,0.2335
12080,0.1004,0.2336
12090,0.1004,0.2335
12100,0.1004,0.2336
12110,0.1004,0.2336
12120,0.1004,0.2336
12130,0.1004,0.2336
12140,0.1004,0.2335
12150,0.1003,0.2335
12160,0.1003,0.2335
12170,0.1004,0.2336
12180,0.1003,0.2335
12190,0.1003,0.2335
12200,0.1003,0.2335
12210,0.1003,0.2335
12220,0.1003,0.2336
12230,0.1003,0.2336
12240,0.1003,0.2336
12250,0.1003,0.2335
12260,0.1003,0.2336
12270,0.1003,0.2336
12280,0.1004,0.2336
12290,0.1004,0.2337
12300,0.1004,0.2336
12310,0.1004,0.2336
12320,0.1004,0.2336
12330,0.1003,0.2335
12340,0.1003,0.2335
12350,0.1003,0.2335
12360,0.1003,0.2335
12370,0.1003,0.2335
12380,0.1003,0.2336
12390,0.1003,0.2335
12400,0.1003,0.2335
12410,0.1004,0.2336
12420,0.1004,0.2338
12430,0.1005,0.2339
12440,0.1005,0.2339
12450,0.1005,0.2339
12460,0.1006,0.2340
12470,0.1006,0.2340
12480,0.1006,0.2340
12490,0.1006,0.2340
12500,0.1006,0.2340
12510,0.1006,0.2341
12520,0.1007,0.2342
12530,0.1007,0.2342
12540,0.1007,0.2341
12550,0.1007,0.2341
12560,0.1007,0.2342
12570,0.1007,0.2342
12580,0.1007,0.2341
12590,0.1007,0.2341
12600,0.1006,0.2341
12610,0.1006,0.2340
12620,0.1006,0.2341
12630,0.1006,0.2340
12640,0.1006,0.2340
12650,0.1005,0.2339
12660,0.1005,0.2339
12670,0.1006,0.2340
12680,0.1006,0.2339
12690,0.1005,0.2338
12700,0.1005,0.2338
12710,0.1005,0.2338
12720,0.1005,0.2337
12730,0.1004,0.2337
12740,0.1005,0.2337
12750,0.1005,0.2338
12760,0.1005,0.2337
12770,0.1004,0.2338
12780,0.1004,0.2337
12790,0.1004,0.2337
12800,0.1005,0.2338
12810,0.1004,0.2337
12820,0.1005,0.2338
12830,0.1005,0.2337
12840,0.1005,0.2337
12850,0.1005,0.2337
12860,0.1005,0.2338
12870,0.1005,0.2338
12880,0.1005,0.2338
12890,0.1005,0.2337
12900,0.1005,0.2337
12910,0.1005,0.2338
12920,0.1005,0.2338
12930,0.1005,0.2338
12940,0.1005,0.2337
12950,0.1005,0.2337
12960,0.1005,0.2337
12970,0.1005,0.2337
12980,0.1005,0.2337
12990,0.1005,0.2337
13000,0.1005,0.2337
13010,0.1004,0.2337
13020,0.1004,0.2337
13030,0.1004,0.2337
13040,0.1005,0.2337
13050,0.1005,0.2337
13060,0.1004,0.2337
13070,0.1004,0.2337
13080,0.1004,0.2337
13090,0.1004,0.2337
13100,0.1004,0.2336
13110,0.1004,0.2336
13120,0.1004,0.2336
13130,0.1004,0.2335
13140,0.1004,0.2335
13150,0.1004,0.2335
13160,0.1004,0.2335
13170,0.1004,0.2335
13180,0.1004,0.2335
13190,0.1003,0.2334
13200,0.1003,0.2334
13210,0.1003,0.2334
13220,0.1003,0.2334
13230,0.1003,0.2334
13240,0.1003,0.2333
13250,0.1003,0.2333
13260,0.1003,0.2334
13270,0.1003,0.2334
13280,0.1003,0.2334
13290,0.1003,0.2334
13300,0.1003,0.2333
13310,0.1003,0.2333
13320,0.1002,0.2333
13330,0.1002,0.2332
13340,0.1002,0.2333
13350,0.1002,0.2333
13360,0.1003,0.2334
13370,0.1002,0.2333
13380,0.1002,0.2333
13390,0.1002,0.2333
13400,0.1002,0.2333
13410,0.1002,0.2333
13420,0.1002,0.2333
13430,0.1002,0.2333
13440,0.1003,0.2334
13450,0.1003,0.2334
13460,0.1002,0.2333
13470,0.1002,0.2333
13480,0.1002,0.2332
13490,0.1001,0.2332
13500,0.1001,0.2332
13510,0.1002,0.2333
13520,0.1002,0.2332
13530,0.1001,0.2332
13540,0.1002,0.2332
13550,0.1001,0.2332
13560,0.1001,0.2331
13570,0.1001,0.2331
13580,0.1001,0.2331
13590,0.1001,0.2332
13600,0.1001,0.2331
13610,0.1001,0.2331
13620,0.1001,0.2331
13630,0.1000,0.2331
13640,0.1000,0.2331
13650,0.1000,0.2331
13660,0.1001,0.2332
13670,0.1001,0.2332
13680,0.1001,0.2332
13690,0.1000,0.2331
13700,0.1001,0.2331
13710,0.1001,0.2331
13720,0.1001,0.2331
13730,0.1001,0.2332
13740,0.1002,0.2332
13750,0.1001,0.2332
13760,0.1001,0.2333
13770,0.1002,0.2333
13780,0.1002,0.2334
13790,0.1002,0.2333
13800,0.1003,0.2334
13810,0.1002,0.2334
13820,0.1002,0.2333
13830,0.1002,0.2333
13840,0.1003,0.2333
13850,0.1002,0.2334
13860,0.1003,0.2335
13870,0.1003,0.2335
13880,0.1003,0.2335
13890,0.1003,0.2335
13900,0.1003,0.2335
13910,0.1003,0.2335
13920,0.1003,0.2335
13930,0.1003,0.2335
13940,0.1003,0.2335
13950,0.1003,0.2334
13960,0.1003,0.2335
13970,0.1003,0.2334
13980,0.1002,0.2334
13990,0.1002,0.2333
14000,0.1002,0.2333
14010,0.1002,0.2333
14020,0.1002,0.2333
14030,0.1002,0.2333
14040,0.1002,0.2333
14050,0.1002,0.2333
14060,0.1002,0.2333
14070,0.1001,0.2332
14080,0.1001,0.2332
14090,0.1001,0.2332
14100,0.1001,0.2331
14110,0.1001,0.2331
14120,0.1001,0.2331
14130,0.1001,0.2331
14140,0.1001,0.2331
14150,0.1001,0.2331
14160,0.1001,0.2331
14170,0.1002,0.2332
14180,0.1002,0.2332
14190,0.1002,0.2332
14200,0.1002,0.2332
14210,0.1002,0.2332
14220,0.1002,0.2332
14230,0.1002,0.2332
14240,0.1002,0.2332
14250,0.1002,0.2332
14260,0.1002,0.2332
14270,0.1002,0.2332
14280,0.1003,0.2333
14290,0.1002,0.2333
14300,0.1002,0.2332
14310,0.1002,0.2332
14320,0.1002,0.2333
14330,0.1003,0.2333
14340,0.1003,0.2333
14350,0.1002,0.2332
14360,0.1002,0.2331
14370,0.1002,0.2331
14380,0.1002,0.2332
14390,0.1002,0.2331
14400,0.1002,0.2332
14410,0.1002,0.2332
14420,0.1002,0.2332
14430,0.1002,0.2332
14440,0.1002,0.2332
14450,0.1002,0.2332
14460,0.1002,0.2332
14470,0.1002,0.2331
14480,0.1002,0.2331
14490,0.1002,0.2331
14500,0.1002,0.2331
14510,0.1001,0.2331
14520,0.1002,0.2332
14530,0.1002,0.2332
14540,0.1002,0.2331
14550,0.1002,0.2331
14560,0.1002,0.2331
14570,0.1001,0.2331
14580,0.1001,0.2331
14590,0.1001,0.2331
14600,0.1001,0.2331
14610,0.1001,0.2330
14620,0.1001,0.2330
14630,0.1001,0.2330
14640,0.1001,0.2330
14650,0.1001,0.2330
14660,0.1001,0.2329
14670,0.1001,0.2329
14680,0.1001,0.2330
14690,0.1001,0.2330
14700,0.1001,0.2329
14710,0.1001,0.2330
14720,0.1001,0.2330
14730,0.1001,0.2330
14740,0.1001,0.2330
14750,0.1001,0.2330
14760,0.1001,0.2330
14770,0.1001,0.2330
14780,0.1001,0.2329
14790,0.1001,0.2329
14800,0.1000,0.2329
14810,0.1000,0.2328
14820,0.1000,0.2329
14830,0.1000,0.2329
14840,0.1000,0.2328
14850,0.1000,0.2329
14860,0.1000,0.2329
14870,0.1001,0.2329
14880,0.1000,0.2329
14890,0.1001,0.2329
14900,0.1001,0.2330
14910,0.1001,0.2329
14920,0.1001,0.2329
14930,0.1001,0.2330
14940,0.1001,0.2330
14950,0.1001,0.2330
14960,0.1002,0.2331
14970,0.1002,0.2331
14980,0.1002,0.2332
14990,0.1002,0.2331
15000,0.1001,0.2331
15010,0.1001,0.2331
15020,0.1001,0.2331
15030,0.1001,0.2331
15040,0.1001,0.2331
15050,0.1001,0.2330
15060,0.1001,0.2330
15070,0.1001,0.2330
15080,0.1002,0.2331
15090,0.1002,0.2331
15100,0.1002,0.2332
15110,0.1002,0.2331
15120,0.1002,0.2331
15130,0.1002,0.2332
15140,0.1002,0.2332
15150,0.1002,0.2332
15160,0.1002,0.2332
15170,0.1002,0.2333
15180,0.1002,0.2332
15190,0.1002,0.2332
15200,0.1002,0.2332
15210,0.1002,0.2332
15220,0.1002,0.2332
15230,0.1002,0.2332
15240,0.1002,0.2332
15250,0.1003,0.2333
15260,0.1002,0.2332
15270,0.1002,0.2332
15280,0.1002,0.2332
15290,0.1002,0.2332
15300,0.1002,0.2332
15310,0.1002,0.2331
15320,0.1002,0.2331
15330,0.1002,0.2331
15340,0.1001,0.2331
15350,0.1001,0.2331
15360,0.1001,0.2330
15370,0.1002,0.2331
15380,0.1002,0.2331
15390,0.1002,0.2331
15400,0.1002,0.2331
15410,0.1002,0.2332
15420,0.1002,0.2332
15430,0.1003,0.2332
15440,0.1002,0.2332
15450,0.1002,0.2332
15460,0.1002,0.2332
15470,0.1002,0.2332
15480,0.1002,0.2332
15490,0.1002,0.2331
15500,0.1003,0.2332
15510,0.1003,0.2333
15520,0.1003,0.2333
15530,0.1003,0.2332
15540,0.1003,0.2333
15550,0.1003,0.2333
15560,0.1003,0.2332
15570,0.1003,0.2332
15580,0.1003,0.2332
15590,0.1003,0.2332
15600,0.1003,0.2332
15610,0.1003,0.2332
15620,0.1003,0.2332
15630,0.1003,0.2333
15640,0.1002,0.2333
15650,0.1002,0.2333
15660,0.1002,0.2333
15670,0.1002,0.2332
15680,0.1002,0.2332
15690,0.1002,0.2331
15700,0.1002,0.2331
15710,0.1001,0.2331
15720,0.1002,0.2331
15730,0.1002,0.2331
15740,0.1002,0.2331
15750,0.1002,0.2332
15760,0.1002,0.2332
15770,0.1003,0.2332
15780,0.1003,0.2333
15790,0.1003,0.2333
15800,0.1003,0.2333
15810,0.1003,0.2333
15820,0.1003,0.2333
15830,0.1003,0.2333
15840,0.1003,0.2333
15850,0.1003,0.2333
15860,0.1003,0.2334
15870,0.1003,0.2334
15880,0.1004,0.2334
15890,0.1003,0.2334
15900,0.1003,0.2334
15910,0.1004,0.2334
15920,0.1004,0.2335
15930,0.1004,0.2335
15940,0.1004,0.2335
15950,0.1004,0.2335
15960,0.1004,0.2335
15970,0.1004,0.2335
15980,0.1004,0.2334
15990,0.1004,0.2334
16000,0.1003,0.2334
16010,0.1003,0.2334
16020,0.1003,0.2334
16030,0.1003,0.2334
16040,0.1003,0.2333
16050,0.1003,0.2333
16060,0.1003,0.2334
16070,0.1003,0.2334
16080,0.1003,0.2333
16090,0.1003,0.2334
16100,0.1003,0.2334
16110,0.1003,0.2334
16120,0.1003,0.2334
16130,0.1003,0.2333
16140,0.1002,0.2333
16150,0.1003,0.2334
16160,0.1003,0.2334
16170,0.1002,0.2333
16180,0.1002,0.2332
16190,0.1002,0.2332
16200,0.1002,0.2332
16210,0.1002,0.2332
16220,0.1002,0.2332
16230,0.1002,0.2332
16240,0.1002,0.2332
16250,0.1002,0.2332
16260,0.1002,0.2332
16270,0.1002,0.2332
16280,0.1002,0.2332
16290,0.1002,0.2332
16300,0.1002,0.2332
16310,0.1002,0.2333
16320,0.1002,0.2332
16330,0.1002,0.2333
16340,0.1002,0.2333
16350,0.1002,0.2333
16360,0.1002,0.2333
16370,0.1002,0.2333
16380,0.1003,0.2333
